date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2018-11-23,21723,22602,23604,23134,22762,22611,22395,21685,20829,20061,19373,18888,18759,19021,19793,20688,20994,21314,21273,21774,21860,22050,22035,22374,4
2019-01-21,19942,21166,23433,23591,23253,22867,22339,20878,19198,17941,17422,16999,17097,18171,19507,21222,21772,21358,20780,19807,19174,19155,19400,20008,0
2019-02-07,20987,20778,19859,20891,20843,20608,19904,18977,17990,17361,16887,16734,16725,17108,18176,19702,21975,20316,20202,22194,21632,21254,20909,20982,5
2019-02-27,19473,19916,21084,22133,21919,21509,20825,19796,18854,18311,18023,17794,17719,18035,18831,20076,20367,19779,19219,18751,18751,18774,18921,19052,3
2019-02-28,19285,19772,20897,21763,21758,21575,20901,19931,19018,18331,17887,17629,17607,17814,18606,19553,19386,19295,19417,19145,18931,18798,18645,18673,3
2019-03-01,18919,19469,20604,21752,21640,21374,20669,19631,18626,17947,17573,17441,17254,17610,18353,19274,19726,19749,19372,18774,18535,18340,18367,18395,3
2019-03-02,18859,19492,20399,21330,21251,20993,20490,19595,18714,18138,17761,17437,17340,17369,17712,18024,18163,18390,18623,18811,18728,18629,18655,18414,3
2019-03-03,18272,18844,19888,20747,20615,20265,19795,19223,18436,17858,17440,17140,16928,16869,17018,17112,16801,16652,16714,16817,16899,16819,16788,16957,1
2019-03-04,17240,18116,19353,20480,20416,20057,19626,18760,17906,17407,17270,17120,17082,17491,18449,19504,19606,19327,19257,19407,19419,19433,19423,19399,6
2019-03-05,19690,20100,20925,21997,21910,21593,20927,19995,19060,18526,18141,17951,17971,18335,19288,20290,20236,19786,19409,19366,19479,19313,19778,20070,0
2019-03-06,19667,20173,21475,22192,22020,21719,21021,19939,19103,18510,18051,17820,17685,17992,18860,20058,20626,20737,20773,20921,21009,20914,20690,20448,0
