date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2015-11-01,66037,65854,64904,63118,60826,58036,55721,53859,52808,52258,52206,52711,54128,56133,57919,59811,60849,61241,61335,61414,61315,61124,61455,63124,1
2016-03-13,63452,65817,65996,64316,62095,59203,56869,55001,53556,52865,52775,53430,54480,55766,57436,59608,61108,62111,62858,62973,62806,63295,63950,64670,3
2016-03-26,63124,65290,66814,65387,62759,60351,58458,57418,56801,56635,56814,58048,60340,62064,63867,64745,64378,63397,62226,61260,60626,60388,60605,61074,11
2016-03-27,61401,63581,64634,63227,60487,58060,56207,54644,53924,53608,53992,55039,56429,58224,60165,61061,60870,60335,59512,58590,57832,57736,58181,58929,8
2016-04-03,63074,64879,66852,65375,62672,60088,58400,57549,57262,57194,57258,57996,59920,61323,62939,63444,62850,62122,61747,61140,60420,60349,61121,61667,11
2016-04-10,63212,64969,67034,65607,63202,60610,58358,56900,56172,55997,56084,56645,58026,59373,61789,63408,64063,64384,64729,64834,64670,64789,65287,65894,6
2016-04-17,62545,62829,64535,62778,59827,56595,53943,52058,51148,50633,50347,50878,51689,53405,56489,58727,60132,61161,61952,62513,62908,63449,64313,65125,5
2016-04-24,64006,63366,64832,62971,60074,56658,54454,53115,52286,51670,51742,52184,52186,53745,56700,59065,60445,61555,62597,63320,63959,64762,65876,66392,5
2016-05-01,65759,65665,66452,65042,61966,58555,56107,54984,54270,54133,53844,54277,54206,56117,59036,61098,62155,62825,63092,63422,63731,64229,65153,65882,3
2016-05-08,65910,64905,65559,64409,61362,57542,54937,53052,51885,51340,51358,51527,51646,53706,57228,59511,60569,61395,62104,62464,62774,63175,63612,63680,5
2016-05-15,65578,64987,65944,65081,62052,58693,56591,55306,54445,54076,54242,54251,54390,56300,58703,60295,60850,61359,61706,61801,61899,62279,63001,63581,3
2016-10-23,65799,66739,65222,63107,60199,57186,55315,53866,53109,52780,52702,53781,55605,57418,59497,60686,61491,61985,62465,62856,63243,63716,64610,65976,3
2016-11-25,62935,62862,62736,62194,61301,59289,57842,56179,55199,54713,54839,55389,57314,59967,61748,63355,64612,65051,65109,64912,64753,64609,64951,66943,6
2017-02-19,63913,66768,66304,64909,62726,60108,57775,56043,55226,54631,54406,54684,55769,57865,59367,61277,62225,62137,61824,61651,61470,61419,61671,62672,3
2017-03-26,65261,66361,66590,64497,61583,58886,56739,54991,54185,54164,54200,54883,56404,57757,60128,62004,63196,63998,64568,64850,65063,65212,66238,66798,3
2017-04-02,63756,64991,66345,64375,61575,59593,57510,55698,55100,54545,54765,55918,57746,59023,60492,61680,62240,62407,62820,62994,62787,62548,62746,63916,6
2017-04-09,63003,63651,65146,63062,60416,57512,55433,53498,52483,52065,52405,53346,54733,55768,58239,60000,60746,61233,62010,62742,63371,64091,65126,66029,3
2017-04-23,64368,64537,65999,64624,60981,57777,56317,54872,53994,53662,54039,54691,54840,56596,58660,59964,60486,60687,60736,60371,60200,60529,61186,62229,1
2017-05-07,64294,63914,65218,64068,60842,57598,56226,54531,53560,53345,53682,54376,54553,56282,58504,60179,61153,61908,62677,63160,63826,64543,65693,66995,3
2018-04-22,62807,63988,65372,63759,61675,59231,56889,55563,54895,54698,54947,55960,57154,58418,60361,61612,61798,61990,62155,62046,61982,61613,62481,63599,6
2018-04-29,64296,64078,65828,64536,61543,58728,56742,55249,54446,54306,54697,55537,56250,57916,59692,60856,61243,61699,61832,62096,62214,62772,63603,64520,3
