date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2015-10-04,22677,22942,22316,21149,20015,18838,18547,18323,18403,18287,18361,18727,18880,19176,20274,21020,21291,21464,21616,21791,21904,22232,22462,22797,11
2015-10-18,22863,22924,22213,21187,20415,19094,18238,18175,18099,18047,18363,19086,19671,20466,21459,21614,21481,21285,21225,21102,21126,21292,21657,21985,2
2015-11-27,20325,20188,20175,19888,19411,18763,18023,17821,17501,17443,17498,17882,18542,19111,19777,20365,20792,20922,20920,20898,21209,21202,21206,21422,0
2015-11-28,22539,22296,21805,21159,20354,19552,18573,17853,17345,17130,17196,17573,18350,18785,19656,20580,21072,21263,21208,21195,21192,21081,20916,21492,4
2015-11-29,22563,22470,22107,21569,20596,19793,18994,18235,17714,17492,17581,17831,18075,18239,19352,20260,20690,20810,21084,21277,21386,21483,21677,22785,4
2015-12-26,23199,22086,22096,21630,20645,19653,18591,18142,17701,17341,17146,17271,17745,18005,18694,19804,20839,21696,22284,22534,22588,22603,22653,22975,8
2016-03-19,22583,22925,22546,21621,20334,18952,18430,17769,17476,17422,17624,18146,18486,18921,20085,21020,21377,21410,21500,21402,21405,21284,21353,21150,4
2016-03-20,20944,21736,21664,20656,19625,18481,18301,18199,18088,17896,18566,19103,20023,20803,21525,22251,22015,21637,21497,21140,21524,21222,21369,22625,2
2016-03-26,21426,22191,21816,20893,19803,18582,17698,17152,16865,16754,16989,17692,18336,19216,20243,20921,21170,21159,20975,20864,20683,20682,20622,20732,4
2016-03-27,21084,21907,21763,20754,19505,18498,17448,16905,16656,16580,16808,16945,17471,18244,19511,20200,20328,20265,20261,19969,19623,19541,19634,19795,10
2016-04-02,22467,22877,22421,21263,20073,18947,18714,18047,17718,17521,17762,18034,18424,19462,20231,20649,20680,20410,20182,19988,19784,19955,20020,20159,7
2016-04-03,20218,21116,21135,20380,19392,18370,17633,17147,17038,17087,17373,17764,18202,19721,20254,20281,19779,19412,19304,19210,19267,19561,19978,20377,10
2016-04-04,20602,21682,21663,20488,19253,17972,17698,17337,17368,17786,18763,20257,21776,22024,21718,21474,21362,21252,21381,21517,21678,21995,22249,22265,2
2016-04-05,22222,23059,23023,21755,20646,19159,18420,17812,17731,17860,18283,19603,20763,20889,20937,21142,21173,21171,21258,21443,21718,22027,22148,22146,2
2016-04-06,22012,22984,22857,21729,20228,19366,18812,18414,18291,18765,19273,20623,22033,22055,22026,22112,22060,21797,21917,21984,21736,21767,21854,21813,5
2016-04-09,20496,21463,21611,21132,20203,19155,18834,18440,18539,18760,19214,19790,20486,21482,22005,21948,21719,21287,20816,20569,20325,20437,20563,20671,9
2016-04-10,20797,21907,22082,21297,20226,19619,19466,19295,19245,19319,19206,19673,20278,21216,21988,21996,21568,21109,20892,20727,20575,20655,20868,21194,9
2016-04-16,21332,22131,21873,21244,20091,19273,18958,18265,18052,18022,18325,18540,18822,19676,20537,20818,20712,20603,20465,20344,20326,20490,20612,20754,7
2016-04-17,20448,21066,20982,20486,19211,18170,17645,17049,16795,16727,17018,17181,17158,18359,19199,19591,19448,19709,19887,20218,20411,20893,21409,21755,0
